grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
825916,2012-04-27,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.625,3.9562192578972546,-0.09557031591972805,3.8606489419775265,0.6687807421027454,0.7643510580224735
825916,2012-04-28,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,6.083333333333333,4.628932947182974,-0.03008653049992015,4.598846416683053,1.4544003861503594,1.4844869166502797
825916,2012-04-29,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.208333333333333,6.604393731261597,0.10193775942410052,6.706331490685698,-1.396060397928264,-1.4979981573523649
825916,2012-04-30,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.083333333333333,6.640420492517076,0.1369770567429934,6.777397549260069,-2.5570871591837427,-2.694064215926736
825916,2012-05-01,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.041666666666667,7.6816599676169846,0.2505423007826331,7.932202268399617,-2.6399933009503176,-2.8905356017329504
825916,2012-05-02,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,7.291666666666667,7.693661206052576,0.26445051349448073,7.958111719547057,-0.40199453938590946,-0.6664450528803902
825916,2012-05-03,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.25,4.759346746456422,-0.08220917536473836,4.677137571091683,-2.509346746456422,-2.4271375710916834
825916,2012-05-04,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.125,3.8062362248031443,-0.001234012599113661,3.805002212204031,-2.6812362248031443,-2.680002212204031
825916,2012-05-05,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.2916666666666667,4.263766432832003,-0.00981749747484782,4.253948935357155,-2.9720997661653357,-2.9622822686904877
825916,2012-05-06,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.5416666666666665,6.183182087328832,0.2400205232439174,6.423202610572749,-2.641515420662165,-2.881535943906082
825916,2012-05-07,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.125,7.87683751809816,0.10420026783674421,7.981037785934904,-5.75183751809816,-5.856037785934904
825916,2012-05-08,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.375,4.193860862280347,-0.039268910955132214,4.154591951325214,-1.8188608622803466,-1.779591951325214
825916,2012-05-09,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.1666666666666665,5.271088363067958,-0.023251476274341192,5.247836886793617,-2.104421696401291,-2.08117022012695
825916,2012-05-10,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.083333333333333,7.590929784800324,0.4193499390711264,8.01027972387145,-2.5075964514669913,-2.9269463905381174
825916,2012-05-11,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.375,7.288624415133595,0.3585147703049224,7.647139185438517,-2.9136244151335946,-3.272139185438517
825916,2012-05-12,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.375,5.027381922392414,-0.2334474295451661,4.793934492847248,-2.652381922392414,-2.4189344928472476
825916,2012-05-13,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.625,6.8719496836749645,0.03372406276200704,6.905673746436972,-2.2469496836749645,-2.280673746436972
825916,2012-05-14,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.041666666666667,7.369455218894393,-0.23093273448255996,7.1385224844118325,-3.3277885522277257,-3.0968558177451655
825916,2012-05-15,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,8.083333333333334,4.897205512575578,0.05548731994691521,4.9526928325224935,3.186127820757756,3.1306405008108404
825916,2012-05-16,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.2916666666666665,3.180018089865791,-0.46435639448927823,2.7156616953765127,0.1116485768008757,0.5760049712901538
825916,2012-05-17,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.5,5.5392643727442366,0.044704093748902995,5.58396846649314,-3.0392643727442366,-3.0839684664931397
825916,2012-05-18,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,6.833333333333333,7.0676856041599905,0.041776588153768446,7.109462192313759,-0.23435227082665744,-0.2761288589804263
825916,2012-05-19,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,12.041666666666666,9.893127588229826,0.451585237993132,10.344712826222958,2.1485390784368406,1.6969538404437081
825916,2012-05-20,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.5217391304347827,6.016168548410421,0.01041140968944809,6.026579958099869,-2.494429417975638,-2.504840827665086
825916,2012-05-21,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.3043478260869565,4.111411433989765,-0.19908277121597387,3.9123286627737914,-1.8070636079028088,-1.607980836686835
825916,2012-05-22,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.375,6.668363269878169,-0.08168598733355939,6.58667728254461,-3.293363269878169,-3.21167728254461
825916,2012-05-23,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.875,7.811889782154576,0.3028719380858742,8.11476172024045,-3.9368897821545756,-4.23976172024045
825916,2012-05-24,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,6.541666666666667,9.537263179576652,0.21703002205718747,9.754293201633839,-2.9955965129099846,-3.212626534967172
825916,2012-05-25,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.4583333333333335,4.174178894755587,-0.3421936466651134,3.831985248090474,-1.7158455614222539,-1.3736519147571404
825916,2012-05-26,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,0.6666666666666666,4.8024151830723705,-0.3898089176348812,4.412606265437489,-4.1357485164057035,-3.7459395987708226
825916,2012-05-27,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.2608695652173914,4.098592582882736,-0.08520255192445299,4.013390030958283,-2.8377230176653443,-2.7525204657408917
825916,2012-05-28,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.75,5.440899043937536,0.21059133805902003,5.651490381996556,-1.6908990439375362,-1.901490381996556
825916,2012-05-29,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.8181818181818181,3.6890518883497427,-0.11204049912079823,3.5770113892289443,-1.8708700701679246,-1.7588295710471262
825916,2012-05-30,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.2916666666666667,3.9235875518716314,-0.10712251559555178,3.8164650362760795,-2.6319208852049645,-2.524798369609413
825916,2012-05-31,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.0,6.043816987396025,0.08651296252793361,6.130329949923959,-4.043816987396025,-4.130329949923959
825916,2012-06-01,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.478260869565218,7.110336217636297,0.2697581336295887,7.380094351265885,-2.632075348071079,-2.9018334817006677
825916,2012-06-02,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.0,4.201397155035712,-0.1186810574871989,4.082716097548514,-0.20139715503571232,-0.08271609754851372
825916,2012-06-03,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.041666666666667,5.9436528395366635,0.12840780046289593,6.07206063999956,-1.9019861728699965,-2.0303939733328926
825916,2012-06-04,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.958333333333333,6.774496215594314,0.2153449186103908,6.989841134204704,-1.816162882260981,-2.0315078008713714
825916,2012-06-05,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.25,6.753594150101523,-0.018239482861352897,6.73535466724017,-4.503594150101523,-4.48535466724017
825916,2012-06-06,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.708333333333333,6.6698633648158285,0.2683802612685766,6.938243626084406,-1.9615300314824955,-2.2299102927510726
825916,2012-06-07,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.75,7.084201368107334,0.42237165523558023,7.506573023342915,-1.3342013681073341,-1.7565730233429147
825916,2012-06-08,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,6.125,8.542618454628142,0.32600319395794847,8.86862164858609,-2.4176184546281423,-2.7436216485860907
825916,2012-06-09,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.0,8.63475099097326,0.5370944939155631,9.171845484888822,-3.6347509909732594,-4.171845484888822
825916,2012-06-10,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,7.166666666666667,11.0778705608075,0.6481347281510088,11.72600528895851,-3.911203894140834,-4.559338622291842
825916,2012-06-11,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.333333333333333,7.431702645766205,0.18066852361405047,7.612371169380256,-3.0983693124328724,-3.279037836046923
825916,2012-06-12,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,0.7727272727272727,2.99015531014637,-0.1265047545573989,2.863650555588971,-2.217428037419097,-2.0909232828616986
825916,2012-06-13,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.9166666666666665,5.601894348745477,0.2031897004210643,5.805084049166541,-2.68522768207881,-2.8884173824998745
825916,2012-06-14,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.875,5.938282613645232,0.024331007700415234,5.962613621345647,-3.0632826136452316,-3.087613621345647
825916,2012-06-15,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,7.708333333333333,7.208011711654369,0.10409706263799329,7.312108774292362,0.5003216216789639,0.396224559040971
825916,2012-06-16,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,10.583333333333334,8.529653447778971,0.6772933802817289,9.2069468280607,2.053679885554363,1.3763865052726345
825916,2012-06-17,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.4166666666666667,4.996217875969738,0.05039323074452063,5.046611106714259,-3.5795512093030712,-3.629944440047592
825916,2012-06-18,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.9583333333333335,5.629908563852394,0.17774438425707006,5.807652948109464,-2.67157523051906,-2.8493196147761304
825916,2012-06-19,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.5454545454545454,4.705639612880029,-0.005277640708338253,4.700361972171691,-1.1601850674254837,-1.1549074267171453
825916,2012-06-20,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.6666666666666665,5.316215645345443,0.045521388287728386,5.361737033633172,-2.649548978678777,-2.695070366966505
825916,2012-06-21,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,1.608695652173913,3.5868173814797406,-0.24029659232002348,3.346520789159717,-1.9781217293058275,-1.737825136985804
825916,2012-06-22,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.416666666666667,5.083203274463878,0.1301298518799397,5.2133331263438185,-0.6665366077972115,-0.7966664596771516
825916,2012-06-23,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.695652173913044,6.668878445411893,0.23330305741623358,6.902181502828126,-0.9732262714988487,-1.2065293289150825
825916,2012-06-24,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.2142857142857144,3.931100700633037,-0.1830472553365572,3.74805344529648,-0.7168149863473228,-0.5337677310107658
825916,2012-06-25,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.8260869565217392,4.41648883711439,-0.03659665181857637,4.379892185295814,-1.5904018805926512,-1.553805228774075
825916,2012-06-26,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.416666666666667,5.240141248675943,-0.07267770478574719,5.167463543890197,0.17652541799072363,0.2492031227764704
825916,2012-06-27,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.958333333333333,8.259182291785763,0.1156323498699699,8.374814641655732,-2.3008489584524296,-2.416481308322399
825916,2012-06-28,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.826086956521739,9.375371652667953,0.4015856551564952,9.776957307824448,-3.5492846961462137,-3.950870351302709
825916,2012-06-29,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.347826086956522,5.442242432182834,-0.09019191620997376,5.35205051597286,-2.094416345226312,-2.0042244290163382
825916,2012-06-30,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.833333333333333,4.886814480966087,-0.31432615925728946,4.572488321708797,-0.05348114763275369,0.26084501162453577
825916,2012-07-01,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.541666666666667,7.376863868159776,0.007692208450936189,7.384556076610712,-1.8351972014931093,-1.8428894099440454
825916,2012-07-02,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,6.473684210526316,8.202305814330549,0.2849493148191518,8.4872551291497,-1.7286216038042328,-2.013570918623384
825916,2012-07-03,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,7.777777777777778,8.925594773928703,0.09823760774724558,9.023832381675948,-1.147816996150925,-1.2460546038981706
825916,2012-07-04,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.458333333333333,8.438614076061839,0.2097042330279303,8.648318309089769,-3.980280742728506,-4.189984975756436
825916,2012-07-05,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.583333333333333,7.867126074665958,0.29007353963671184,8.15719961430267,-3.2837927413326247,-3.5738662809693365
825916,2012-07-06,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.416666666666667,5.10594018297068,0.06803858977486676,5.173978772745547,-0.6892735163040129,-0.7573121060788797
825916,2012-07-07,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.545454545454546,5.0365372415269425,-0.14151688072429908,4.8950203608026435,-0.49108269607239663,-0.3495658153480976
825916,2012-07-08,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,2.4166666666666665,5.304759295071443,0.15270913965505728,5.4574684347265,-2.888092628404776,-3.040801768059833
825916,2012-07-09,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.208333333333333,5.2276085548214155,-0.07473973793719148,5.152868816884224,-1.0192752214880825,-0.944535483550891
825916,2012-07-10,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.375,6.628860436456565,0.031361012127175736,6.660221448583741,-2.2538604364565646,-2.2852214485837408
825916,2012-07-11,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,6.875,8.184518383367376,0.033786486703718616,8.218304870071094,-1.3095183833673758,-1.3433048700710941
825916,2012-07-12,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,8.666666666666666,10.052889435803575,0.3903943258759498,10.443283761679524,-1.386222769136909,-1.776617095012858
825916,2012-07-13,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,9.166666666666666,10.921178431362575,0.3904432223150504,11.311621653677626,-1.7545117646959092,-2.1449549870109603
825916,2012-07-14,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,12.625,11.492270581232528,0.4836794368877715,11.9759500181203,1.1327294187674717,0.6490499818797009
825916,2012-07-15,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,8.958333333333334,11.296052872574522,0.5668995249740686,11.862952397548591,-2.3377195392411885,-2.9046190642152574
825916,2012-07-16,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,6.375,11.870558389211174,0.8165037977231512,12.687062186934325,-5.495558389211174,-6.312062186934325
825916,2012-07-17,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,12.416666666666666,9.689546765675559,0.37208941650966837,10.061636182185227,2.7271199009911076,2.355030484481439
825916,2012-07-18,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.0,7.143202895020016,-0.1963766452740663,6.94682624974595,-2.143202895020016,-1.9468262497459499
825916,2012-07-19,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.541666666666667,6.137540318421014,-0.012632127182556843,6.1249081912384575,-1.5958736517543475,-1.5832415245717906
825916,2012-07-20,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,8.041666666666666,7.988834730524053,0.05771869576606736,8.04655342629012,0.0528319361426135,-0.004886759623454751
825916,2012-07-21,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,12.173913043478262,18.08303458125434,0.12591542107231005,18.20895000232665,-5.909121537776077,-6.035036958848387
825916,2012-07-22,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,10.625,12.42144977654216,0.8115589138505221,13.233008690392682,-1.7964497765421594,-2.6080086903926816
825916,2012-07-23,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,9.0,8.855885495042115,0.18911238944799053,9.044997884490105,0.14411450495788536,-0.04499788449010467
825916,2012-07-24,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,5.291666666666667,6.186881274644406,0.11216601865753184,6.299047293301938,-0.8952146079777394,-1.0073806266352712
825916,2012-07-25,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.5416666666666665,6.715929211305688,0.07257953626823312,6.788508747573921,-3.174262544639021,-3.2468420809072547
825916,2012-07-26,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.3478260869565215,5.531181647719178,-0.10156984649855093,5.429611801220627,-1.1833555607626565,-1.0817857142641056
825916,2012-07-27,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,3.25,5.832836733433196,-0.11840868749617767,5.7144280459370185,-2.5828367334331963,-2.4644280459370185
825916,2012-07-28,2012,North,060809,421 JAMES STREET SOUTH _Thunder Bay_,PAIR_2012_North,8,GROUP_08,lgbm,4.708333333333333,7.50608582937927,-0.3693682324043839,7.136717596974886,-2.797752496045937,-2.4283842636415534
