grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
880397,2012-04-22,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.6956521739130435,1.8906845639636705,-0.09743994189158826,1.7932446220720821,-0.195032390050627,-0.09759244815903867
880397,2012-04-23,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.25,1.379779219832041,-0.23495692331330184,1.1448222965187393,-1.129779219832041,-0.8948222965187393
880397,2012-04-24,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.0416666666666667,1.5888772601031051,-0.19899250508527858,1.3898847550178266,-0.5472105934364384,-0.34821808835115986
880397,2012-04-25,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.7083333333333335,3.211035180028062,-0.14782574261153505,3.063209437416527,-0.5027018466947286,-0.3548761040831936
880397,2012-04-26,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.3333333333333335,3.7135691429735393,-0.05433040810034775,3.6592387348731914,-0.38023580964020587,-0.3259054015398579
880397,2012-04-27,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.2083333333333335,2.441599373593079,0.0023949110752794173,2.4439942846683587,-0.23326604025974573,-0.23566095133502518
880397,2012-04-28,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.625,3.214099323098902,0.044348780739363595,3.2584481038382656,-0.5890993230989019,-0.6334481038382656
880397,2012-04-29,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.125,3.5093020610737558,0.01975408233919823,3.529056143412954,-0.38430206107375575,-0.40405614341295415
880397,2012-04-30,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.5416666666666665,3.3692304360253686,-0.288687162353112,3.080543273672257,-0.8275637693587021,-0.5388766070055904
880397,2012-05-01,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.5,6.00394840267689,0.03494627675771519,6.0388946794346055,-1.5039484026768903,-1.5388946794346055
880397,2012-05-02,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,5.0,5.823647585734167,0.4878964791639708,6.311544064898138,-0.8236475857341672,-1.311544064898138
880397,2012-05-03,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.7083333333333335,5.228147290768576,-0.05151662941476084,5.1766306613538156,-1.5198139574352427,-1.468297328020482
880397,2012-05-04,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.0833333333333335,3.298811565187694,-0.17538394791096856,3.1234276172767257,-1.2154782318543607,-1.0400942839433922
880397,2012-05-05,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.1739130434782608,2.2749469179769943,-0.20226820296257703,2.0726787150144173,-0.10103387449873358,0.1012343284638435
880397,2012-05-06,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.6666666666666665,3.0863195274611215,-0.11732080867241895,2.9689987187887024,0.580347139205545,0.6976679478779642
880397,2012-05-07,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.086956521739131,3.8480042655817095,-0.35724940579851433,3.490754859783195,0.23895225615742133,0.5962016619559356
880397,2012-05-08,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.4782608695652173,4.0138957618246405,-0.00622076229526827,4.007674999529372,-1.5356348922594232,-1.5294141299641546
880397,2012-05-09,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.625,3.620502589831322,-0.0623533395824277,3.5581492502488943,0.0044974101686778845,0.06685074975110572
880397,2012-05-10,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.375,2.4715599578516767,-0.05032048533317924,2.4212394725184976,-1.0965599578516767,-1.0462394725184976
880397,2012-05-11,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.875,3.9392564320628276,0.1722235852284884,4.111480017291316,-0.0642564320628276,-0.23648001729131618
880397,2012-05-12,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,7.583333333333333,5.7589578897567995,-0.03583183568955768,5.723126054067242,1.8243754435765336,1.860207279266091
880397,2012-05-13,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.333333333333333,3.8366527926249905,-0.01058025227955457,3.826072540345436,0.49668054070834255,0.5072607929878972
880397,2012-05-14,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.9565217391304346,4.337497908118212,-0.04022610760038518,4.2972718005178265,-0.3809761689877771,-0.34075006138739194
880397,2012-05-15,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,6.208333333333333,5.55298760251897,0.012532600399466636,5.565520202918436,0.6553457308143633,0.642813130414897
880397,2012-05-16,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.25,3.2683624579853845,-0.3254149387855959,2.9429475191997887,-0.018362457985384495,0.3070524808002113
880397,2012-05-17,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.375,2.1370811984773845,-0.42624938448329874,1.7108318139940857,0.23791880152261546,0.6641681860059143
880397,2012-05-18,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.875,3.5394743099655885,-0.08630428648063973,3.4531700234849487,0.33552569003441146,0.4218299765150513
880397,2012-05-19,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,9.291666666666666,7.879289350185887,0.4784596784610627,8.35774902864695,1.4123773164807787,0.9339176380197163
880397,2012-05-20,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,11.695652173913043,10.689136551242022,0.2886538697563785,10.977790420998401,1.0065156226710208,0.7178617529146418
880397,2012-05-21,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,8.25,7.4086794289306175,-0.08149622794684565,7.327183200983772,0.8413205710693825,0.9228167990162284
880397,2012-05-22,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.8333333333333335,3.602153696974277,-0.10742798842316055,3.4947257085511163,0.23117963635905658,0.3386076247822172
880397,2012-05-23,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,5.25,4.957354777640466,-0.10451535750163456,4.852839420138832,0.2926452223595337,0.3971605798611684
880397,2012-05-24,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,5.761904761904762,8.022238501247466,-0.08635349446618273,7.935885006781284,-2.2603337393427045,-2.173980244876522
880397,2012-05-25,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,7.416666666666667,6.954638899327367,-0.8721128049708617,6.082526094356505,0.4620277673392996,1.3341405723101616
880397,2012-05-26,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.75,3.4723409650088732,0.11746576244961128,3.5898067274584844,0.27765903499112676,0.1601932725415156
880397,2012-05-27,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.9166666666666665,3.3694034507050055,-0.20861457859170202,3.1607888721133035,-0.45273678403833895,-0.244122205446637
880397,2012-05-28,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,12.291666666666666,9.783628245790382,0.08784501308391625,9.871473258874298,2.508038420876284,2.420193407792368
880397,2012-05-29,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,9.166666666666666,7.470248592267902,-0.02794498147035934,7.442303610797543,1.696418074398764,1.724363055869123
880397,2012-05-30,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.1666666666666667,1.7156077167403734,-0.3267057312420697,1.3889019854983036,-0.5489410500737066,-0.22223531883163683
880397,2012-05-31,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.1304347826086956,2.2747069066320167,-0.2539128524149846,2.020794054217032,-1.1442721240233211,-0.8903592716083366
880397,2012-06-01,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.7916666666666666,1.0798607670112705,-0.5150056996096087,0.5648550674016618,-0.2881941003446039,0.22681159926500483
880397,2012-06-02,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.75,1.7151426234235665,-0.21079082089319187,1.5043518025303746,1.0348573765764335,1.2456481974696254
880397,2012-06-03,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.8333333333333333,2.108428910546018,-0.1762117748494408,1.9322171356965774,-0.27509557721268485,-0.09888380236324412
880397,2012-06-04,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.4166666666666667,2.083504764479624,-0.2841810333906301,1.799323731088994,-0.6668380978129573,-0.3826570644223273
880397,2012-06-05,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.125,2.5633276649184253,-0.2341298351883232,2.329197829730102,-0.43832766491842534,-0.20419782973010214
880397,2012-06-06,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.9583333333333333,3.5008028441061123,-0.15518826775194117,3.345614576354171,-1.542469510772779,-1.3872812430208377
880397,2012-06-07,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.272727272727273,3.941251997728684,-0.08304819513311375,3.85820380259557,-0.668524725001411,-0.5854765298682971
880397,2012-06-08,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.75,4.968192714128702,-0.23582952391450246,4.732363190214199,-0.21819271412870211,0.017636809785800622
880397,2012-06-09,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,7.75,6.975286474231827,0.15897812024173358,7.13426459447356,0.7747135257681732,0.6157354055264399
880397,2012-06-10,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,12.666666666666666,10.628250934166232,0.4957719187707789,11.12402285293701,2.038415732500434,1.542643813729656
880397,2012-06-11,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,18.125,15.871447290316214,0.8213446467363434,16.692791937052558,2.2535527096837864,1.432208062947442
880397,2012-06-12,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.958333333333333,6.680738248573469,0.04033991842253733,6.721078166996007,-1.7224049152401362,-1.7627448336626736
880397,2012-06-13,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.3333333333333333,1.9885576839015573,-0.4333018409960586,1.5552558429054986,-0.655224350568224,-0.2219225095721653
880397,2012-06-14,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.2083333333333335,2.773915023923046,-0.3131250358887952,2.4607899880342505,-0.5655816905897124,-0.25245665470091705
880397,2012-06-15,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.583333333333333,4.421508656967479,0.10060155866275275,4.5221102156302315,0.16182467636585418,0.061223117703101515
880397,2012-06-16,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,9.625,8.298307879766808,0.1931774207212511,8.491485300488058,1.3266921202331918,1.1335146995119416
880397,2012-06-17,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,12.434782608695652,9.920698434823374,-0.09026504394339636,9.830433390879977,2.514084173872279,2.6043492178156757
880397,2012-06-18,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,12.333333333333334,8.762582964491315,0.056826792188965955,8.819409756680281,3.5707503688420186,3.5139235766530525
880397,2012-06-19,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,12.041666666666666,11.074550038632214,0.053144884030038815,11.127694922662252,0.9671166280344519,0.9139717440044137
880397,2012-06-20,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,9.375,11.353769321817197,0.37852324621002437,11.732292568027221,-1.9787693218171967,-2.357292568027221
880397,2012-06-21,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,10.166666666666666,9.372745895546117,0.10432432591473834,9.477070221460856,0.7939207711205487,0.6895964452058099
880397,2012-06-22,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.875,3.1259117757462276,-0.18190126823472028,2.9440105075115075,-1.2509117757462276,-1.0690105075115075
880397,2012-06-23,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.25,3.20756645563039,-0.10212629087268359,3.1054401647577063,-0.9575664556303898,-0.8554401647577063
880397,2012-06-24,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.9166666666666665,3.6198384505607297,-0.04125684575076669,3.5785816048099632,0.2968282161059368,0.3380850618567033
880397,2012-06-25,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.2916666666666667,2.3378054652279205,-0.3074447668422458,2.0303606983856746,-2.046138798561254,-1.7386940317190078
880397,2012-06-26,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.8333333333333333,2.9527934889526395,-0.0051996839242849525,2.9475938050283546,-1.1194601556193062,-1.1142604716950213
880397,2012-06-27,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.2916666666666665,3.627196898706491,-0.1933127962237834,3.4338841024827076,-0.33553023203982457,-0.14221743581604107
880397,2012-06-28,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,7.875,7.766036781742944,0.0873800912404614,7.853416872983405,0.10896321825705613,0.02158312701659515
880397,2012-06-29,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,7.541666666666667,7.449087461468645,0.3806346889361217,7.829722150404767,0.09257920519802187,-0.2880554837381002
880397,2012-06-30,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,5.25,5.3266753653708845,0.11667080628269312,5.443346171653578,-0.07667536537088449,-0.1933461716535776
880397,2012-07-01,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,5.375,4.725133623429222,0.04988096301297154,4.775014586442193,0.6498663765707784,0.5999854135578069
880397,2012-07-02,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,6.291666666666667,4.422571266747892,0.09057434892968345,4.513145615677575,1.8690953999187752,1.7785210509890916
880397,2012-07-03,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,8.291666666666666,6.743117820629731,0.2234953978152831,6.966613218445014,1.548548846036935,1.3250534482216523
880397,2012-07-04,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,12.208333333333334,8.792961190044783,0.15007165320828855,8.943032843253071,3.4153721432885504,3.2653004900802625
880397,2012-07-05,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.3181818181818183,4.816928761996864,-0.05817015079373514,4.758758611203128,-1.4987469438150454,-1.44057679302131
880397,2012-07-06,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,7.458333333333333,8.812784370589483,0.17133807865021775,8.9841224492397,-1.3544510372561502,-1.5257891159063677
880397,2012-07-07,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,5.708333333333333,6.3593779559353445,-0.06485913761038663,6.294518818324958,-0.6510446226020115,-0.586185484991625
880397,2012-07-08,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.8333333333333333,3.3460746143075837,-0.15190252275028077,3.194172091557303,-1.5127412809742504,-1.3608387582239698
880397,2012-07-09,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.625,3.8605829216770977,0.007283049689828735,3.8678659713669266,-1.2355829216770977,-1.2428659713669266
880397,2012-07-10,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.25,4.039171211283229,0.03323700959792221,4.072408220881151,-0.7891712112832288,-0.822408220881151
880397,2012-07-11,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.875,4.412835640220906,0.09686018637788642,4.509695826598793,-1.537835640220906,-1.6346958265987928
880397,2012-07-12,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.5,5.761993524110522,0.023452423593048277,5.78544594770357,-1.2619935241105216,-1.28544594770357
880397,2012-07-13,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,7.75,9.496324113270113,0.18859428085118424,9.684918394121297,-1.7463241132701128,-1.934918394121297
880397,2012-07-14,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,13.041666666666666,11.704917220363338,0.2585574183194396,11.963474638682777,1.3367494463033278,1.0781920279838886
880397,2012-07-15,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,10.833333333333334,10.55264508997609,0.0734797076967168,10.626124797672807,0.2806882433572433,0.2072085356605271
880397,2012-07-16,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,9.125,10.086054641901086,-0.06876013177089732,10.017294510130188,-0.9610546419010859,-0.8922945101301885
880397,2012-07-17,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,10.958333333333334,12.224493948406225,0.07024909705956493,12.29474304546579,-1.2661606150728915,-1.3364097121324559
880397,2012-07-18,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,5.913043478260869,6.320886802624598,0.5262026603863377,6.847089463010935,-0.4078433243637285,-0.9340459847500657
880397,2012-07-19,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.2916666666666665,3.186830753733447,0.032051817335979706,3.2188825710694267,-0.8951640870667803,-0.9272159044027601
880397,2012-07-20,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.7083333333333333,2.7729805058660513,-0.27681572160631596,2.496164784259735,-1.064647172532718,-0.7878314509264019
880397,2012-07-21,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.25,4.735960450944164,0.01324071564588829,4.749201166590052,-1.4859604509441642,-1.4992011665900522
880397,2012-07-22,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,17.583333333333332,15.973367542601183,0.2400328395497082,16.21340038215089,1.609965790732149,1.3699329511824416
880397,2012-07-23,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,15.125,15.053806428517186,0.41176492741427784,15.465571355931464,0.07119357148281402,-0.3405713559314645
880397,2012-07-24,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.8333333333333335,5.127967661103819,0.21449187683800902,5.342459537941828,-1.2946343277704853,-1.5091262046084943
